r[,1]	n[,1]	r[,2]	n[,2]	t[,1]	t[,2]	na[]	#	Study ID
3	39	3	38	1	2	2	#	1
14	116	7	114	1	2	2	#	2
11	93	5	69	1	2	2	#	3
127	1520	102	1533	1	2	2	#	4
27	365	28	355	1	2	2	#	5
6	52	4	59	1	2	2	#	6
152	939	98	945	1	2	2	#	7
48	471	60	632	1	2	2	#	8
37	282	25	278	1	2	2	#	9
188	1921	138	1916	1	2	2	#	10
52	583	64	873	1	2	2	#	11
47	266	45	263	1	2	2	#	12
16	293	9	291	1	2	2	#	13
45	883	57	858	1	2	2	#	14
31	147	25	154	1	2	2	#	15
38	213	33	207	1	2	2	#	16
12	122	28	251	1	2	2	#	17
6	154	8	151	1	2	2	#	18
3	134	6	174	1	2	2	#	19
40	218	32	209	1	2	2	#	20
43	364	27	391	1	2	2	#	21
39	674	22	680	1	2	2	#	22
