"study" "treatment" "responders" "sampleSize"
"1" "1" "A" 9 140
"2" "1" "C" 23 140
"3" "2" "B" 11 78
"4" "2" "C" 12 85
"5" "3" "A" 75 731
"6" "3" "C" 363 714
"7" "4" "A" 2 106
"8" "4" "C" 9 205
"9" "5" "A" 58 549
"10" "5" "C" 237 1561
"11" "6" "A" 0 33
"12" "6" "C" 9 48
"13" "7" "A" 3 100
"14" "7" "C" 31 98
"15" "8" "A" 1 31
"16" "8" "C" 26 95
"17" "9" "A" 6 39
"18" "9" "C" 17 77
"19" "10" "A" 79 702
"20" "10" "B" 77 694
"21" "11" "A" 18 671
"22" "11" "B" 21 535
"23" "12" "A" 64 642
"24" "12" "C" 107 761
"25" "13" "A" 5 62
"26" "13" "C" 8 90
"27" "14" "A" 20 234
"28" "14" "C" 34 237
"29" "16" "A" 8 116
"30" "16" "B" 19 149
"31" "17" "A" 95 1107
"32" "17" "C" 143 1031
"33" "18" "A" 15 187
"34" "18" "C" 36 504
"35" "19" "A" 78 584
"36" "19" "C" 73 675
"37" "20" "A" 69 1177
"38" "20" "C" 54 888
"39" "21" "B" 20 49
"40" "21" "C" 16 43
"41" "22" "B" 7 66
"42" "22" "D" 32 127
"43" "23" "C" 12 76
"44" "23" "D" 20 74
"45" "24" "C" 9 55
"46" "24" "D" 3 26
