"d.iPCI.mPCI","var.d"
"1",0.291395,0.866613
"2",0.0223962,0.876375
"3",0.228517,0.634132
"4",0.104421,0.666046
"5",0.311819,0.825207
"6",0.293571,0.742559
"7",0.465109,0.320911
"8",0.466387,0.45285
"9",0.475506,0.423039
"10",0.00666034,0.434245
"11",0.0760008,1.17766
"12",0.518324,1.33664
"13",0.261157,1.06834
"14",0.289779,0.979671
"15",0.558778,0.817626
"16",0.197483,0.673857
"17",0.578524,1.07145
"18",0.159565,0.859926
"19",0.541436,0.239856
"20",0.205732,0.229089
"21",0.269769,0.179561
"22",0.468259,0.428797
"23",0.452152,0.230292
"24",0.564545,0.193682
"25",0.803959,0.281996
"26",0.52663,0.1935
"27",0.321653,0.167759
"28",0.441538,0.225624
"29",0.274878,0.350748
"30",0.373919,0.378423
"31",0.635566,0.295002
"32",0.566335,0.311311
"33",0.301267,0.369704
"34",0.367903,0.153165
"35",0.363968,0.109889
"36",0.416388,0.15352
"37",0.400689,0.215426
"38",0.382949,0.199293
"39",0.383691,0.232759
"40",0.464118,0.263177
"41",0.452921,0.616556
"42",0.413425,0.226786
"43",0.257234,0.370669
"44",0.14287,0.289504
"45",0.291344,0.385105
"46",0.112214,0.155402
"47",0.306298,0.177206
"48",0.239431,0.132385
"49",0.205318,0.121758
"50",0.275324,0.0699485
"51",0.228859,0.0747163
"52",0.201828,0.147743
"53",0.218779,0.120933
"54",0.338036,0.146439
"55",0.279655,0.0965977
"56",0.361982,0.102104
"57",0.163621,0.163708
"58",0.309623,0.141658
"59",0.121498,0.133122
"60",0.296065,0.154732
"61",0.0502372,0.127382
"62",0.114225,0.199235
"63",0.437804,0.233708
"64",0.538518,0.333396
"65",0.500795,0.436261
"66",0.506437,0.52579
"67",0.181529,0.23528
"68",0.224457,0.265972
"69",0.282231,0.118551
"70",0.308935,0.498499
"71",0.264443,0.241559
"72",0.0454471,0.192799
"73",0.0631489,0.167993
"74",-0.0659783,0.247681
"75",0.252922,0.230683
"76",0.324374,0.231641
"77",0.586847,0.241673
"78",0.234585,0.232334
"79",0.216789,0.158728
"80",0.385295,0.174497
"81",0.364902,0.176261
"82",0.309905,0.203477
"83",0.29003,0.31155
"84",0.285153,0.160222
"85",0.406153,0.250111
"86",0.286994,0.315642
"87",0.419182,0.42534
"88",0.639312,0.386348
"89",0.262978,0.238362
"90",0.521768,0.331479
"91",0.0324898,0.526703
"92",0.207664,0.315975
"93",-0.0684341,0.395357
"94",0.0986845,0.407848
"95",0.0273178,1.47097
"96",0.269686,1.43359
"97",0.269121,1.11594
"98",0.505469,0.565639
"99",0.458146,0.56346
"100",0.0128207,0.438509
"101",0.28759,0.335614
"102",0.204027,0.400808
"103",0.0593565,0.779029
"104",0.107995,0.580958
"105",0.136604,0.589619
"106",0.258791,0.357056
"107",0.314302,0.234258
"108",0.198557,0.19532
"109",-0.297456,0.620499
"110",0.405359,0.449944
"111",0.440604,0.27157
"112",0.159278,0.68787
"113",0.534072,1.02674
"114",0.422256,0.825562
"115",0.166326,0.430367
"116",0.0436301,0.748014
"117",-0.154611,0.243489
"118",0.0386841,0.234656
"119",0.0885633,0.124897
"120",0.158677,0.256638
"121",0.400139,0.129049
"122",0.553493,0.551114
"123",0.0934946,0.945861
"124",0.205668,0.381879
"125",0.066681,0.477609
"126",0.455806,0.427585
"127",0.452574,0.498368
"128",0.306377,0.178843
"129",0.454646,0.213105
"130",0.530146,0.120213
"131",0.564568,0.0648922
"132",0.528977,0.0748176
"133",0.435828,0.111549
"134",0.18687,0.0963389
"135",0.0819335,0.0745517
"136",0.224455,0.119629
"137",0.0509037,0.109888
"138",-0.0125511,0.3015
"139",0.0957745,0.172881
"140",-0.14223,0.176401
"141",-0.490588,1.33633
"142",0.226681,0.672844
"143",0.101056,0.942574
"144",-0.0652197,0.573988
"145",0.197826,0.414547
"146",0.160607,0.457624
"147",0.0637456,0.303947
"148",0.296942,0.206706
"149",0.236318,0.224932
"150",0.266776,0.25674
"151",0.529119,0.250384
"152",0.338908,0.239415
"153",0.436633,0.156266
"154",0.622023,0.211451
"155",0.270521,0.148096
"156",0.393613,0.168274
"157",0.395189,0.0934466
"158",0.466049,0.0441598
"159",0.361079,0.0639167
"160",0.334168,0.159571
"161",0.474978,0.287889
"162",0.482823,0.328067
"163",0.609002,0.235032
"164",0.484131,0.482876
"165",0.163342,0.430244
"166",0.329003,0.753987
"167",0.108862,0.922325
"168",-0.233703,1.23372
"169",0.390611,0.612407
"170",0.227067,0.663041
"171",0.25812,0.741936
"172",0.31888,0.873368
"173",0.694384,0.657524
"174",0.433649,0.340191
"175",0.389955,0.272768
"176",0.500511,0.221371
"177",0.324977,0.110502
"178",0.446284,0.455777
"179",0.277517,0.34619
"180",0.316496,0.327204
"181",0.228382,0.329232
"182",0.246652,0.365832
"183",0.242345,0.366269
"184",0.23192,0.434433
"185",0.44818,0.388306
"186",0.385235,0.356969
"187",0.33172,0.397018
"188",0.304927,0.344021
"189",0.339889,0.351287
"190",0.436731,0.296529
"191",0.367914,0.24854
"192",0.263817,0.363888
"193",0.204731,0.377288
"194",0.272584,0.328917
"195",0.125051,0.322386
"196",0.335803,0.934521
"197",0.452535,1.17498
"198",0.304001,0.99394
"199",0.422352,1.10254
"200",-0.100628,1.68326
"201",0.138017,0.397055
"202",0.314078,0.448642
"203",0.05885,0.260479
"204",-0.19689,0.596488
"205",-0.129838,0.435891
"206",0.156117,0.392773
"207",-0.014496,0.225156
"208",0.102858,0.276831
"209",0.225401,0.275429
"210",0.0169827,0.275084
"211",0.333622,0.687767
"212",0.224306,0.323645
"213",0.00984832,1.13566
"214",-0.0998007,0.939057
"215",0.383665,0.26211
"216",0.410616,0.240696
"217",0.700278,0.291073
"218",0.649811,0.290688
"219",0.411931,0.255749
"220",0.534925,0.363237
"221",0.396319,0.333178
"222",0.154015,0.315798
"223",0.281013,0.67951
"224",0.171053,0.607722
"225",0.292221,0.601895
"226",0.203079,0.352397
"227",0.642281,0.742392
"228",0.391239,0.529924
"229",0.345942,0.378415
"230",0.0593993,0.269789
"231",0.320492,0.818725
"232",0.230841,0.333995
"233",0.242857,0.446058
"234",0.313652,0.578788
"235",0.253284,0.204593
"236",0.494507,0.225037
"237",0.250973,0.281609
"238",0.397276,0.293834
"239",0.349039,0.292944
"240",0.287352,0.22205
"241",0.465239,0.215415
"242",0.178198,0.206727
"243",0.615031,0.33568
"244",0.515222,0.186644
"245",0.706828,0.230921
"246",0.327632,0.350824
"247",0.357928,0.420693
"248",0.0990402,0.700737
"249",0.785779,0.971294
"250",0.554041,0.970082
"251",-0.0223598,0.981033
"252",0.460786,0.589496
"253",0.247127,0.731989
"254",0.449976,0.63587
"255",0.579483,0.604478
"256",0.707785,0.597805
"257",0.0251635,1.02599
"258",0.468939,1.03581
"259",0.418241,0.506888
"260",0.138732,0.240144
"261",0.19883,0.183555
"262",0.206162,0.137521
"263",0.174435,0.165797
"264",0.236717,0.330619
"265",0.488263,0.268407
"266",0.232377,0.228623
"267",0.22296,0.212106
"268",0.100219,0.290117
"269",0.329877,0.566489
"270",0.139928,0.29933
"271",-0.0677769,0.295106
"272",0.417611,0.849134
"273",0.752174,0.854129
"274",0.300878,0.654396
"275",0.473321,0.720845
"276",0.416252,0.906229
"277",0.303728,1.22261
"278",0.579013,1.17659
"279",0.420839,1.4325
"280",0.840903,1.76455
"281",0.347555,2.21873
"282",0.122597,1.1308
"283",0.295726,1.02419
"284",-0.0826267,1.06351
"285",0.287463,2.89005
"286",0.10608,1.0337
"287",-0.214888,0.828527
"288",0.409576,1.59025
"289",0.254237,1.02965
"290",0.54475,0.809467
"291",0.613824,0.786178
"292",0.273093,0.351338
"293",0.298626,0.238309
"294",0.222548,0.154696
"295",0.228247,0.223664
"296",0.591486,0.2915
"297",0.377647,0.074115
"298",0.350166,0.159597
"299",0.275711,0.0826402
"300",0.35081,0.12186
"301",0.406797,0.166206
"302",0.331584,0.333574
"303",0.305083,0.427901
"304",0.323187,0.319959
"305",-0.254591,0.726035
"306",0.437661,0.613898
"307",0.336227,0.799197
"308",0.146099,1.09646
"309",0.0139691,1.36003
"310",0.0473888,1.49095
"311",-0.423407,2.0372
"312",0.762899,1.67977
"313",-0.271019,1.51957
"314",0.449193,0.702941
"315",0.248636,0.478776
"316",0.333548,0.529554
"317",0.123091,0.470193
"318",0.17617,0.314167
"319",0.296077,0.274231
"320",0.19447,0.158922
"321",0.121719,0.236167
"322",0.259345,0.39835
"323",0.292613,0.399795
"324",0.030231,0.432515
"325",0.398297,0.404478
"326",0.24172,0.374205
"327",0.574901,0.322317
"328",0.479575,0.233489
"329",0.612415,0.18243
"330",0.595185,0.280736
"331",0.457288,0.312686
"332",0.469776,0.349498
"333",0.723668,0.336891
"334",0.756213,0.436978
"335",0.622755,0.257132
"336",0.924394,0.396478
"337",0.691853,0.426276
"338",0.426031,0.544862
"339",0.202092,0.618057
"340",0.427395,0.877762
"341",0.34483,1.97257
"342",0.149006,1.58324
"343",-0.0471276,1.28323
"344",0.199445,1.23313
"345",0.31056,1.33834
"346",0.871093,1.29718
"347",0.0649226,0.998019
"348",-0.114576,1.23751
"349",0.797379,1.58991
"350",-0.169672,1.5887
"351",0.930905,0.89648
"352",0.0555557,0.804617
"353",0.109043,0.296765
"354",0.141173,0.462412
"355",0.326293,0.371269
"356",0.28164,0.557666
"357",0.616043,0.590636
"358",0.127097,0.606521
"359",0.488015,0.936379
"360",0.293782,0.813853
"361",0.324434,0.800992
"362",0.257686,1.30977
"363",0.369008,0.461355
"364",0.382645,0.176075
"365",0.201408,0.15973
"366",0.174931,0.141373
"367",0.220858,0.233775
"368",0.151515,0.25582
"369",0.382569,0.410204
"370",0.156659,0.42068
"371",0.181939,0.28765
"372",-0.0456245,1.09581
"373",0.763427,0.95216
"374",0.528353,0.571377
"375",0.0395528,0.399546
"376",0.200197,0.350113
"377",0.142354,0.404005
"378",0.00690755,0.538464
"379",0.206152,0.279926
"380",0.664954,0.589501
"381",0.418553,0.321039
"382",0.294325,0.214697
"383",0.574168,0.239112
"384",0.68815,0.191467
"385",0.5988,0.11504
"386",0.609578,0.115433
"387",0.523098,0.114541
"388",0.507443,0.267756
"389",0.507217,0.197646
"390",0.656878,0.267698
"391",0.664953,0.17681
"392",0.570059,0.164823
"393",0.707935,0.170938
"394",0.878472,0.364285
"395",0.41343,0.423913
"396",0.556674,0.43908
"397",0.1796,0.351752
"398",0.3461,0.290527
"399",0.507018,0.198337
"400",0.243234,0.250455
"401",0.162624,0.284062
"402",0.0409629,0.442765
"403",0.422765,0.66475
"404",0.291661,0.763821
"405",0.0441089,0.612308
"406",0.00620697,0.427909
"407",0.17063,0.458727
"408",0.287865,0.51392
"409",-0.0465027,0.28151
"410",0.0421356,0.499974
"411",0.024491,0.380185
"412",0.144537,0.3779
"413",0.0707229,0.42167
"414",0.332759,0.432056
"415",0.756738,0.676988
"416",0.263887,0.50916
"417",0.327471,0.470335
"418",0.287235,0.705843
"419",0.356768,0.290136
"420",0.211757,0.350733
"421",0.409473,0.386642
"422",0.365893,0.39155
"423",0.38868,0.224455
"424",0.301543,0.245423
"425",0.556925,0.212206
"426",0.108735,0.280186
"427",0.315584,0.186646
"428",0.502403,0.208768
"429",0.35614,0.21304
"430",0.274748,0.279817
"431",0.205706,0.195911
"432",0.403645,0.155148
"433",0.578439,0.157902
"434",0.41724,0.0993598
"435",0.485293,0.103786
"436",0.461779,0.14301
"437",0.438173,0.228765
"438",0.595219,0.254725
"439",0.575169,0.255003
"440",0.545752,0.359027
"441",0.637599,0.453594
"442",0.431526,0.376519
"443",0.301426,0.480304
"444",-0.11195,0.33041
"445",0.0767042,0.327372
"446",0.00817951,0.365092
"447",0.0572499,0.304406
"448",0.171157,0.273265
"449",0.439563,0.546601
"450",0.297236,0.373351
"451",0.464174,0.345
"452",0.263863,0.244907
"453",0.0849318,0.202366
"454",0.277661,0.292214
"455",0.0356429,0.44156
"456",-0.00718333,0.144949
"457",0.424622,0.194511
"458",0.0776223,0.293814
"459",0.487161,0.322273
"460",0.36484,0.371023
"461",0.468498,0.286794
"462",0.616545,0.265222
"463",0.709889,0.159439
"464",0.731864,0.0871137
"465",0.601267,0.101089
"466",0.647134,0.077741
"467",0.653807,0.0728943
"468",0.55866,0.113132
"469",0.610265,0.244291
"470",0.34932,0.398887
"471",0.786168,0.432286
"472",0.261644,0.361433
"473",0.452599,0.601942
"474",0.561914,0.0898848
"475",0.509215,0.084289
"476",0.682806,0.0572913
"477",0.551163,0.157195
"478",0.5747,0.134987
"479",0.459687,0.19584
"480",0.370568,0.154568
"481",0.299088,0.260827
"482",0.146748,0.280875
"483",0.285435,0.323988
"484",0.298058,0.185347
"485",0.0828648,0.222192
"486",0.210199,0.201199
"487",0.272162,0.204277
"488",0.473063,0.208349
"489",0.548686,0.0696572
"490",0.464014,0.0734843
"491",0.37998,0.0403587
"492",0.380098,0.0333654
"493",0.402694,0.0415653
"494",0.578749,0.0364695
"495",0.540071,0.0181191
"496",0.509863,0.0123999
"497",0.578489,0.00600685
"498",0.565739,0.00570523
"499",0.592008,0.011949
"500",0.649963,0.0137672
"501",0.663894,0.00273672
"502",0.629766,0.00446278
"503",0.575288,0.00812553
"504",0.545538,0.0101237
"505",0.502246,0.00918672
"506",0.43496,0.0103521
"507",0.515067,0.022358
"508",0.525022,0.0191809
"509",0.491652,0.0215723
"510",0.572649,0.0517048
"511",0.575548,0.0471056
"512",0.42466,0.0469274
"513",0.467261,0.0498384
"514",0.351627,0.0575283
"515",0.452089,0.0987201
"516",0.34398,0.0739297
"517",0.493596,0.0822818
"518",0.387254,0.0842029
"519",0.462326,0.110771
"520",0.304243,0.154112
"521",0.332554,0.136524
"522",0.249291,0.200837
"523",0.296395,0.169892
"524",0.220578,0.191338
"525",0.43557,0.133071
"526",0.142612,0.207894
"527",0.213667,0.288896
"528",0.393045,0.309505
"529",1.01936,0.676997
"530",0.410728,0.8369
"531",0.519955,0.713694
"532",0.374615,0.573851
"533",0.412604,0.339371
"534",0.503664,0.351912
"535",0.204044,0.251873
"536",0.251528,0.447588
"537",0.719841,0.542299
"538",0.214944,0.564522
