"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"A1",0.657695751833813,-1.10073941168933,0.000320357111863672
"A2",0.649165694967705,-1.09977639001456,0.000184204103650718
"A3",0.63867268963783,-1.10541503092974,0.000294866528555093
"A4",0.63832253193866,-1.08701658663579,0.000353493078317109
"A5",0.637068741748846,-1.09359488810256,0.000241600568846687
"A6",0.626868478437942,-1.08580934032155,0.000189473215610233
"A7",0.645092356649359,-1.08974004899816,0.000365054800610283
"A8",0.636621063311393,-1.10014581465257,0.000205946421405420
"A9",0.640269323431705,-1.08583202249736,0.000383255291043550
"A10",0.636342655852644,-1.09969965309632,0.000115845847917637
"A11",0.638934469629274,-1.09052460134761,0.000207848248378138
"A12",0.630573541433495,-1.0910372652443,0.000129442877077589
"A13",0.647020584400713,-1.10062025370983,0.000218750200065884
"A14",0.62036507180004,-1.09175113979033,0.000233359254907259
"A15",0.640957220609439,-1.10268775670201,0.000587897132512398
"A16",0.629166269105725,-1.07611202009770,0.000568974307402114
"A17",0.621599947564684,-1.07920192633293,0.000695807064084306
"A18",0.628984226950186,-1.09286101578154,0.000160068634799458
"A19",0.627972046567854,-1.08773260263936,0.000269566155638507
"A20",0.62721862602614,-1.08204567913961,0.000194136076392711
"A21",0.625839380716521,-1.08016964022335,0.000246129363193218
"A22",0.613171448140912,-1.08890615163721,0.000128634471933183
"A23",0.610199102581296,-1.08954454210121,5.36526118850286e-05
"A24",0.604589396942179,-1.09437518836561,0.000170906986465614
"A25",0.61133398907839,-1.08203522429663,0.000451672894962777
"A26",0.607471037679142,-1.08242598482222,0.000107174977993292
"A27",0.613038446959721,-1.09339054892224,3.97577839036184e-05
"A28",0.611164011315835,-1.09110822213712,9.33877792707228e-05
"A29",0.615932273087421,-1.09032316121342,7.35182545782056e-05
"A30",0.619618062708045,-1.09264240786219,0.000152345153471503
"A31",0.607074608824894,-1.08697820401918,6.74166281031678e-05
"A32",0.599996969987839,-1.06703566861245,0.000180073365996967
"A33",0.610534383753553,-1.09226154297949,0.000221864970551154
"A34",0.620055096107685,-1.0988742931722,0.000146737272422688
"A35",0.615761328106358,-1.09025058036403,0.000345274971622514
"A36",0.640719348221307,-1.12646429218742,0.000618014944965525
"A37",0.613640852780313,-1.09040161727679,0.000451291354335266
"A38",0.629531465516641,-1.11497213930249,0.000181059121127312
"A39",0.619828752405511,-1.11217177048898,0.000276606985380448
"A40",0.599530445685697,-1.09925659029341,0.000121342063432784
"A41",0.609529679228022,-1.09709272933813,0.00202343089948265
"A42",0.592937834994471,-1.10441472192651,0.000328778016587842
"A43",0.56486504274509,-1.11183957427272,0.00149840007195723
"A44",0.569904084019294,-1.08166366478347,0.00034915658474451
"A45",0.582157874322511,-1.11223100367377,0.000543487516259818
"A46",0.576466334444376,-1.08579026031752,0.00078956856322616
"A47",0.577445851066147,-1.12729795550608,0.000473123702320683
"A48",0.577121243303241,-1.07709793918014,0.00112953376814783
"A49",0.553107110128132,-1.06902298189137,0.000431089823841885
"A50",0.571102979024236,-1.08425918951005,0.000400017882602983
"A51",0.58570199054308,-1.11601978446100,0.00107581655328809
"A52",0.55580651440995,-1.10314356513819,0.00109310548059096
"A53",0.560829428946935,-1.07200464378220,0.000321453518446751
"A54",0.537614580805137,-1.09619249488207,0.000686481682007659
"A55",0.533306809160283,-1.07988597795132,0.000267750867220015
"A56",0.557528237118264,-1.09869882892009,0.00209288633171594
"A57",0.557042930105745,-1.07142425074439,0.00176958143874707
"A58",0.550859747655964,-1.02764413221518,0.0118155364769378
"A59",0.555899203571654,-1.11342935951174,0.0110602647999483
"A60",0.473054201668405,-0.930246715013049,0.0338799238834581
"A61",0.515543660186143,-0.827776134042837,0.0484564040841687
"A62",0.329621426667453,-1.00991597195324,0.150819681967747
"A63",0.471019562906935,-1.05622593352132,0.138144447483110
"A64",0.441047293876527,-1.27397285840817,0.0693299535353243
"A65",0.528382331187023,-1.24394585785341,0.103073604714968
"A66",0.425505723226855,-1.2479040548168,0.0468218798439313
"A67",0.480793929025506,-1.11170273276489,0.0267602609207582
"A68",0.644931835532392,-1.23992739091689,0.0255965615518701
"A69",0.577211785214767,-1.13843967534841,0.0162801956353962
"A70",0.559434244822023,-1.11004676856573,0.0343796564360798
"A71",0.602759137315166,-1.10550925663568,0.0170021568464937
"A72",0.536692806574138,-1.01493939967347,0.00353520826317929
"A73",0.57312903650365,-1.04458419271219,0.00336240468472681
"A74",0.462666393696049,-1.07737626685922,0.00516112278608057
"A75",0.524772915132856,-1.19184693977249,0.0285460999652344
"A76",0.606999583331834,-1.09450367773943,0.0746818873253118
"A77",0.381064929172767,-1.08241808756827,0.307781450585338
"A78",0.70834617607984,-1.24031799552647,0.168606546283852
"A79",0.542376284722695,-0.675707203749813,0.146031474266208
"A80",0.563782026163394,-0.522854014145537,0.0355330547195677
"A81",0.630476652711933,-0.902471003091274,0.0542274742334396
"A82",0.85697623724542,-1.07017950647607,0.185928365510819
"A83",0.856738087974262,-1.47257141171438,0.108127758128219
"A84",0.937480354726132,-1.27361748533910,0.0331049777492818
"A85",0.813627784493512,-1.56144342688153,0.0520885100662814
"A86",0.340397830052548,-1.38222131218010,0.257196214964532
"A87",1.01914501377961,-1.35374044870151,0.227236556093907
"A88",0.269032841012689,-1.07272684859077,0.297765195388306
"A89",0.401590220423009,-0.99201703885742,0.156971754134686
"A90",0.684616846260425,-1.14378610627962,0.179900331984894
"A91",0.639166734102925,-0.986312806445359,0.0484911544125152
"A92",0.705921799891246,-1.15968655343433,0.0543907439804909
"A93",0.358952922035449,-1.27400255921655,0.126511316973333
"A94",0.446997729497533,-1.25095624484791,0.0314913141011037
"A95",0.414130342309349,-1.13426483042950,0.0440914883859777
"A96",0.59035311864471,-1.55394306273703,0.0370998350988562
"A97",0.569110644372417,-1.20976631208046,0.0755002394485024
"A98",0.741646774274621,-1.78533109104208,0.0983617239791667
"A99",0.501221407069064,-1.56094925651654,0.0283093854336587
"A100",0.624467283667778,-1.37831961545333,0.106449264995993
"A101",0.441564389234927,-0.9967300627163,0.055526760919884
"A102",0.472608171647895,-0.864343175326783,0.071984769761064
"A103",0.434614137498321,-0.710158378043885,0.0343680410647215
"A104",0.518110679301448,-0.94143219680893,0.0107929969082535
"A105",0.52188083963953,-0.996001316114773,0.00599946392447991
"A106",0.524820385145439,-0.972434214855912,0.00946093749117867
"A107",0.540965631171145,-0.92996469527506,0.00405109461849279
"A108",0.568258845632473,-1.03821661690563,0.0125210029546351
"A109",0.435046345045904,-1.19537550721364,0.0533279090721702
"A110",0.561674804312623,-1.11108713090114,0.0324915029810639
"A111",0.517340875429825,-0.898833388783334,0.0327887960596377
"A112",0.559777941675953,-0.854372080464497,0.0469357195713608
"A113",0.631581472307919,-1.04525923957880,0.0288488330613607
"A114",0.61785126091223,-1.04978061414934,0.0141790402456239
"A115",0.598774836881972,-0.998637127761722,0.0422812001042982
"A116",0.545373337849134,-1.14961120385441,0.0688554995339824
"A117",0.464972521167913,-1.10472603882915,0.0342584093800203
"A118",0.444927511769623,-0.724466799772042,0.0581702269494486
